metric,label,comparison_condition,t_test_p_value
time_to_first_choose,choose,1,0.5011
time_to_first_choose,choose,7,0.4595
time_to_first_choose,choose,2,0.3457
time_to_first_choose,choose,5,0.4648
time_to_first_choose,choose,4,0.3325
time_to_first_choose,choose,3,0.0006
mrr,choose,1,0.4992
mrr,choose,7,0.6519
mrr,choose,2,0.677
mrr,choose,5,0.7086
mrr,choose,4,0.7136
mrr,choose,3,0.6076
ctr@5,choose,1,0.3636
ctr@5,choose,7,0.2157
ctr@5,choose,2,0.2229
ctr@5,choose,5,0.3109
ctr@5,choose,4,0.6316
ctr@5,choose,3,0.0056
time_spent,choose,1,0.406
time_spent,choose,7,0.9824
time_spent,choose,2,0.0129
time_spent,choose,5,0.159
time_spent,choose,4,0.5412
time_spent,choose,3,0.0002
time_to_first_click,choose,1,0.2525
time_to_first_click,choose,7,0.9324
time_to_first_click,choose,2,0.0252
time_to_first_click,choose,5,0.1971
time_to_first_click,choose,4,0.6364
time_to_first_click,choose,3,0.0012
time_to_last_click,choose,1,0.2525
time_to_last_click,choose,7,0.9324
time_to_last_click,choose,2,0.0252
time_to_last_click,choose,5,0.1971
time_to_last_click,choose,4,0.6364
time_to_last_click,choose,3,0.0012
ndcg@5,choose,1,0.1371
ndcg@5,choose,7,0.6069
ndcg@5,choose,2,0.6341
ndcg@5,choose,5,0.3306
ndcg@5,choose,4,0.9496
ndcg@5,choose,3,0.0026
ap@5,choose,1,0.1392
ap@5,choose,7,0.5279
ap@5,choose,2,0.6312
ap@5,choose,5,0.2685
ap@5,choose,4,0.9439
ap@5,choose,3,0.0034
precision@5,choose,1,0.3636
precision@5,choose,7,0.2496
precision@5,choose,2,0.1984
precision@5,choose,5,0.399
precision@5,choose,4,0.5592
precision@5,choose,3,0.0075
