metric,label,comparison_condition,t_test_p_value
time_to_first_choose,expand,1,0.5011
time_to_first_choose,expand,7,0.4595
time_to_first_choose,expand,2,0.3457
time_to_first_choose,expand,5,0.4648
time_to_first_choose,expand,4,0.3325
time_to_first_choose,expand,3,0.0006
mrr,expand,1,0.9227
mrr,expand,7,0.314
mrr,expand,2,0.993
mrr,expand,5,0.9037
mrr,expand,4,0.0859
mrr,expand,3,0.873
ctr@5,expand,1,0.4776
ctr@5,expand,7,0.6378
ctr@5,expand,2,0.1951
ctr@5,expand,5,0.7
ctr@5,expand,4,0.0543
ctr@5,expand,3,0.1132
time_spent,expand,1,0.406
time_spent,expand,7,0.9824
time_spent,expand,2,0.0129
time_spent,expand,5,0.159
time_spent,expand,4,0.5412
time_spent,expand,3,0.0002
time_to_first_click,expand,1,0.9328
time_to_first_click,expand,7,0.0063
time_to_first_click,expand,2,0.5098
time_to_first_click,expand,5,0.803
time_to_first_click,expand,4,0.0649
time_to_first_click,expand,3,0.0109
time_to_last_click,expand,1,0.4392
time_to_last_click,expand,7,0.9292
time_to_last_click,expand,2,0.0147
time_to_last_click,expand,5,0.1702
time_to_last_click,expand,4,0.4849
time_to_last_click,expand,3,0.0003
ndcg@5,expand,1,0.2333
ndcg@5,expand,7,0.1615
ndcg@5,expand,2,0.1702
ndcg@5,expand,5,0.7171
ndcg@5,expand,4,0.3225
ndcg@5,expand,3,0.024
ap@5,expand,1,0.2189
ap@5,expand,7,0.1794
ap@5,expand,2,0.1758
ap@5,expand,5,0.6331
ap@5,expand,4,0.33
ap@5,expand,3,0.0192
precision@5,expand,1,0.3265
precision@5,expand,7,0.4654
precision@5,expand,2,0.1951
precision@5,expand,5,0.6735
precision@5,expand,4,0.0498
precision@5,expand,3,0.103
