metric,label,comparison_condition,classic_tost_p_value
time_to_first_choose,choose,1,0.036767
time_to_first_choose,choose,7,0.0385245
time_to_first_choose,choose,2,0.0606711
time_to_first_choose,choose,5,0.041657
time_to_first_choose,choose,4,0.0652703
time_to_first_choose,choose,3,0.8247034
mrr,choose,1,0.0371556
mrr,choose,7,0.0203163
mrr,choose,2,0.0192008
mrr,choose,5,0.0186796
mrr,choose,4,0.0173039
mrr,choose,3,0.0261702
ctr@5,choose,1,0.0599025
ctr@5,choose,7,0.1020519
ctr@5,choose,2,0.1010818
ctr@5,choose,5,0.0742601
ctr@5,choose,4,0.0226453
ctr@5,choose,3,0.6211447
time_spent,choose,1,0.0504693
time_spent,choose,7,0.0066539
time_spent,choose,2,0.4938791
time_spent,choose,5,0.1423702
time_spent,choose,4,0.0310033
time_spent,choose,3,0.8886508
time_to_first_click,choose,1,0.0920022
time_to_first_click,choose,7,0.0078688
time_to_first_click,choose,2,0.3966168
time_to_first_click,choose,5,0.1188131
time_to_first_click,choose,4,0.0226165
time_to_first_click,choose,3,0.7752606
time_to_last_click,choose,1,0.0920022
time_to_last_click,choose,7,0.0078688
time_to_last_click,choose,2,0.3966168
time_to_last_click,choose,5,0.1188131
time_to_last_click,choose,4,0.0226165
time_to_last_click,choose,3,0.7752606
ndcg@5,choose,1,0.1626343
ndcg@5,choose,7,0.0235659
ndcg@5,choose,2,0.0221243
ndcg@5,choose,5,0.0680314
ndcg@5,choose,4,0.0079049
ndcg@5,choose,3,0.7056626
ap@5,choose,1,0.1607769
ap@5,choose,7,0.0307621
ap@5,choose,2,0.0223345
ap@5,choose,5,0.0872575
ap@5,choose,4,0.0080575
ap@5,choose,3,0.6752279
precision@5,choose,1,0.0599025
precision@5,choose,7,0.0876297
precision@5,choose,2,0.1133904
precision@5,choose,5,0.0533677
precision@5,choose,4,0.0288117
precision@5,choose,3,0.5841838
