metric,label,comparison_condition,classic_tost_p_value
time_to_first_choose,expand,1,0.036767
time_to_first_choose,expand,7,0.0385245
time_to_first_choose,expand,2,0.0606711
time_to_first_choose,expand,5,0.041657
time_to_first_choose,expand,4,0.0652703
time_to_first_choose,expand,3,0.8247034
mrr,expand,1,0.0092223
mrr,expand,7,0.067359
mrr,expand,2,0.0066839
mrr,expand,5,0.0098474
mrr,expand,4,0.2179722
mrr,expand,3,0.0111736
ctr@5,expand,1,0.039638
ctr@5,expand,7,0.0212026
ctr@5,expand,2,0.1152044
ctr@5,expand,5,0.0191566
ctr@5,expand,4,0.2838955
ctr@5,expand,3,0.1890821
time_spent,expand,1,0.0504693
time_spent,expand,7,0.0066539
time_spent,expand,2,0.4938791
time_spent,expand,5,0.1423702
time_spent,expand,4,0.0310033
time_spent,expand,3,0.8886508
time_to_first_click,expand,1,0.0092706
time_to_first_click,expand,7,0.581361
time_to_first_click,expand,2,0.0335955
time_to_first_click,expand,5,0.0142112
time_to_first_click,expand,4,0.2631374
time_to_first_click,expand,3,0.5350275
time_to_last_click,expand,1,0.0448298
time_to_last_click,expand,7,0.0079947
time_to_last_click,expand,2,0.4759248
time_to_last_click,expand,5,0.1343009
time_to_last_click,expand,4,0.0375665
time_to_last_click,expand,3,0.8714732
ndcg@5,expand,1,0.0995063
ndcg@5,expand,7,0.1328835
ndcg@5,expand,2,0.1304962
ndcg@5,expand,5,0.0182087
ndcg@5,expand,4,0.0669836
ndcg@5,expand,3,0.4106004
ap@5,expand,1,0.1061513
ap@5,expand,7,0.1212157
ap@5,expand,2,0.1268469
ap@5,expand,5,0.0238897
ap@5,expand,4,0.0650455
ap@5,expand,3,0.4430016
precision@5,expand,1,0.0683647
precision@5,expand,7,0.0380781
precision@5,expand,2,0.1152044
precision@5,expand,5,0.0208873
precision@5,expand,4,0.2968241
precision@5,expand,3,0.2014981
